N2Oraw,CO2raw,CH4raw,SampleName,Site,LUtype,Chamber,TimePt,TimePtSq,SampleDate,Pressure,N2Oc,CO2c,CH4c,N2Oppm,CO2ppm,CH4ppm,ngN_cm3_N2O,ngC_cm3_CO2,ngC_cm3_CH4,GCrun,LeakageTime,daterun,datediff,crimpstyle,initialcon,initialconN2O,initialconCO2,initialconCH4,lnCtC0N2O,lnCtC0CO2,lnCtC0CH4
0,196.9928,5.4416,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,296.9094477,1.846001933,-0.284450503,2622.029796,0.663082965,-0.331099997,1.308016759,0.000339289,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-0.13466354,NA
0,195.7512,5.0384,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,294.752264,1.145473206,-0.284450503,2603.057905,0.613598429,-0.331099997,1.298552507,0.000313968,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-0.141925417,NA
26.462,58.572,9.981,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,25.93411615,56.41404385,9.732857349,0.279115035,516.9475888,1.102612087,0.32488952,0.257882695,0.000564188,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-1.758426074,NA
26.6688,55.7764,10.0236,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,26.29341511,51.55690568,9.806871545,0.283519288,472.4394186,1.110038555,0.330016065,0.235679502,0.000567988,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-1.848458043,NA
26.5884,50.8384,9.3552,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,26.15372634,42.97751368,8.645578388,0.281806996,393.8225405,0.993516231,0.328022959,0.196460957,0.000508366,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-2.030467165,NA
26.4718,52.027,9.8196,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,25.95114289,45.04261399,9.452437368,0.279323747,412.7459956,1.074475188,0.32513246,0.205901047,0.000549791,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-1.983535187,NA
18.0586,60.7192,8.6364,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,13.0759375,55.8351625,5.8003125,0.117141117,422.3973453,0.687097814,0.1363521,0.210715686,0.000351577,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix1,0.301,600,1,-0.943730932,-0.350983208,-0.375278619
18.0436,52.1904,7.81,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,13.0496875,40.9097625,4.3541125,0.116751489,309.4855339,0.541525501,0.135898574,0.154388888,0.00027709,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix1,0.301,600,1,-0.947062615,-0.662018304,-0.613365119
19.5404,65.2416,8.1336,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,15.6690875,63.7493625,4.9204125,0.155631135,482.2688836,0.598528406,0.181154429,0.240582995,0.000306257,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix1,0.301,600,1,-0.659621575,-0.218427847,-0.513281293
57.4364,52.0284,14.7004,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,81.9870875,40.6262625,16.4123125,1.139986477,307.3408344,1.775849882,1.326942704,0.153318991,0.000908673,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix2,1.57,1000,1.7,-0.320059219,-1.179797938,0.043650864
57.678,57.547,14.6628,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,82.4098875,50.2838125,16.3465125,1.14626208,380.400951,1.768782939,1.334247497,0.189765509,0.000905057,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix2,1.57,1000,1.7,-0.314569336,-0.966529448,0.039663454
56.9306,58.2508,15.634,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,80.69658218,51.62841466,18.00566118,1.12083156,390.5729709,1.946976086,1.304646406,0.194839888,0.000996235,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,Mix2,1.57,1000,1.7,-0.337004745,-0.940140462,0.135649193
89.7476,40.5154,6.1972,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,137.7135743,20.81453275,1.609953109,1.902937125,157.4635585,0.265302553,2.215016217,0.078551729,0.000135751,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3N2O,3,0,0,-0.455213741,NA,NA
90.7172,36.5564,5.5896,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,139.3981791,13.93607732,0.554295235,1.926619182,105.4275084,0.159041623,2.242582098,0.052593204,8.14E-05,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3N2O,3,0,0,-0.442845541,NA,NA
82.9708,36.1416,5.4908,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,125.93941,13.21539449,0.382637898,1.737416743,99.97548676,0.141762854,2.022350719,0.049873427,7.25E-05,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3N2O,3,0,0,-0.546212909,NA,NA
238.9152,35.7216,5.7104,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,396.8807097,12.48567706,0.764175866,5.546290632,94.45511771,0.180167891,6.455874727,0.047119555,9.22E-05,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,10N2O,10,0,0,-0.589455743,NA,NA
250.5284,34.2384,5.978,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,417.0577439,9.908732104,1.22911011,5.829937972,74.96032874,0.226967471,6.786039844,0.037394452,0.000116135,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,10N2O,10,0,0,-0.539578732,NA,NA
258.912,37.3268,7.0444,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,431.6235987,15.27458756,3.081897399,6.034703742,115.5534425,0.413466247,7.024386921,0.057644593,0.000211564,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,10N2O,10,0,0,-0.50505833,NA,NA
0,185.244,7.4308,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-18.21591969,272.2692499,3.753237429,-0.34732263,2322.748445,0.481042322,-0.404283068,1.158718295,0.000246141,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-0.255861129,NA
0,170.0318,7.055,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-18.21591969,245.8392322,3.100314076,-0.34732263,2093.558491,0.415320042,-0.404283068,1.044385383,0.000212512,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-0.359747043,NA
0,161.9256,6.3076,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-18.21591969,231.7553385,1.801764546,-0.34732263,1971.42891,0.284610003,-0.404283068,0.983460241,0.00014563,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-0.419853674,NA
24.4564,66.9358,11.8928,amb,NA,NA,NA,NA,NA,6/5/14,Y,24.27517844,66.71792854,11.50561635,0.283370988,504.7263165,1.248869001,0.329843444,0.251786033,0.000639026,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-1.782351233,NA
24.655,76.1628,14.2232,amb,NA,NA,NA,NA,NA,6/5/14,Y,24.62023053,82.74912538,15.5545056,0.288492583,679.3099395,1.683721121,0.335804972,0.338878218,0.000861532,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-1.48529008,NA
24.6732,69.6688,12.6054,amb,NA,NA,NA,NA,NA,6/5/14,Y,24.65185162,71.46630406,12.74370358,0.288961933,540.6481465,1.381840002,0.336351296,0.269705873,0.000707065,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-1.713598877,NA
25.024,56.1576,10.95,amb,NA,NA,NA,NA,NA,6/5/14,Y,25.26133941,47.99164202,9.867574474,0.298008535,363.060503,1.072942731,0.346881528,0.181115113,0.000549007,20140806_Leak8,Leakage Test Week 8,8/6/14,62,hand,3KCO2,0,3000,0,NA,-2.111798072,NA
25.14,74.1844,10.3982,Mix1,NA,NA,NA,NA,NA,8/6/14,Y,25.46288041,79.31180883,8.908864772,0.301,600,1,0.350363589,0.299313935,0.000511683,20140806_Leak8,Leakage Test Week 8,8/6/14,0,hand,Mix1,0.301,600,1,0,0,0
74.348,59.807,14.4008,Mix2,NA,NA,NA,NA,NA,8/6/14,Y,110.9579638,54.33219146,15.86307182,1.57,411.0272526,1.716861241,1.827477858,0.20504364,0.000878489,20140806_Leak8,Leakage Test Week 8,8/6/14,0,hand,Mix2,1.57,1000,1.7,0,-0.889095759,0.009869513
135.4528,34.466,5.9168,3N2O,NA,NA,NA,NA,NA,8/6/14,Y,217.1228144,10.30416945,1.122779857,3.019266681,77.95184301,0.216264428,3.514422297,0.038886788,0.000110659,20140806_Leak8,Leakage Test Week 8,8/6/14,0,hand,3N2O,3,0,0,0.006401692,NA,NA
366.5374,32.5678,6.0414,10N2O,NA,NA,NA,NA,NA,8/6/14,Y,618.6143836,7.006194179,1.339262693,8.66340715,53.00240367,0.238055264,10.0841941,0.026440597,0.000121809,20140806_Leak8,Leakage Test Week 8,8/6/14,0,hand,10N2O,10,0,0,-0.143477012,NA,NA
0,229.4492,6.0344,3KCO2,NA,NA,NA,NA,NA,8/6/14,Y,-18.21591969,349.0723562,1.327100736,-0.34732263,2988.752558,0.23683106,-0.404283068,1.490958814,0.000121183,20140806_Leak8,Leakage Test Week 8,8/6/14,0,hand,3KCO2,0,3000,0,NA,-0.003756193,NA
19.0008,66.036,9.4244,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,15.8634,59.0684625,7.8956375,0.19797503,579.9893914,0.903567459,0.230442665,0.289331512,0.000462341,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix1,0.301,600,1,-0.418969351,-0.033919843,-0.101404507
17.392,66.4578,8.3776,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,13.048,59.8066125,6.0637375,0.150502329,586.5646649,0.742690133,0.175184505,0.29261163,0.000380022,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix1,0.301,600,1,-0.693131707,-0.022646738,-0.29747637
18.837,66.8144,8.684,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,15.57675,60.4306625,6.5999375,0.193141596,592.1235614,0.789779178,0.224816555,0.295384722,0.000404117,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix1,0.301,600,1,-0.443686685,-0.013214324,-0.236001894
47.9108,61.832,15.3434,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,66.4559,51.7114625,18.2538875,1.051055464,573.5479338,1.813228229,1.223427126,0.286118148,0.000927799,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix2,1.57,1000,1.7,-0.401280756,-0.555913765,0.064480558
46.2726,57.6196,15.0834,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,63.58905,44.3397625,17.7988875,1.002715223,491.7861135,1.773270162,1.167159151,0.245330728,0.000907353,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix2,1.57,1000,1.7,-0.448364076,-0.709711386,0.04219714
46.5132,48.6712,14.5492,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,63.71667555,29.01531552,16.82521748,1.004867219,321.8178999,1.687762531,1.169664072,0.16054097,0.0008636,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,Mix2,1.57,1000,1.7,-0.446220207,-1.133769422,-0.007224545
71.4616,41.3852,5.9596,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,107.0625855,16.35645563,1.901453708,1.675400045,181.4145429,0.796093054,1.950163366,0.090499834,0.000407348,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3N2O,3,0,0,-0.582560319,NA,NA
70.9356,43.1988,5.8582,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,106.1487013,19.50744497,1.725279073,1.660939039,216.3631468,0.786217164,1.933330775,0.107934175,0.000402294,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3N2O,3,0,0,-0.59122916,NA,NA
66.981,40.3618,5.4832,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,99.27789053,14.57837751,1.073745659,1.552217567,161.6933247,0.7496939,1.80677913,0.080661775,0.000383606,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3N2O,3,0,0,-0.658927692,NA,NA
191.7812,41.9142,5.5776,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,316.1085583,17.2755521,1.237758337,4.983275433,191.6085281,0.758888023,5.800525804,0.095585171,0.00038831,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,10N2O,10,0,0,-0.696497701,NA,NA
191.071,39.998,6.5212,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,314.8746409,13.94630323,2.87719015,4.963750326,154.682792,0.850790294,5.777798606,0.077164525,0.000435335,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,10N2O,10,0,0,-0.700423524,NA,NA
194.9272,42.4832,6.1676,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,321.5744893,18.26414547,2.262837575,5.069766545,202.5733249,0.816351291,5.90120134,0.101055032,0.000417713,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,10N2O,10,0,0,-0.679290323,NA,NA
0,163.966,5.9832,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,229.3310881,1.942456878,-0.357786437,2096.650408,0.798391585,-0.416462924,1.045927806,0.000408524,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-0.358271261,NA
0,150.3116,5.7676,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,205.6076271,1.5678686,-0.357786437,1885.327176,0.777393143,-0.416462924,0.940507826,0.000397779,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-0.464510915,NA
0,154.1344,6.1828,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,212.2494456,2.289246397,-0.357786437,1944.490995,0.817831701,-0.416462924,0.970022085,0.000418471,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-0.433612045,NA
23.316,75.2464,11.7148,amb,NA,NA,NA,NA,NA,6/5/14,Y,23.41333976,75.1876643,11.90066733,0.325280577,723.5756007,1.25528889,0.378626148,0.360960434,0.000642311,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-1.422162534,NA
22.9436,78.3718,11.9248,amb,NA,NA,NA,NA,NA,6/5/14,Y,22.76632365,80.61780439,12.26552604,0.314370723,771.9460623,1.287330756,0.365927093,0.385090356,0.000658706,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-1.357452888,NA
23.2808,80.692,11.1624,amb,NA,NA,NA,NA,NA,6/5/14,Y,23.35218249,84.64897193,10.94091517,0.324249356,807.8547924,1.171003525,0.377425808,0.403003661,0.000599183,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-1.311985238,NA
23.1956,66.994,11.049,amb,NA,NA,NA,NA,NA,6/5/14,Y,23.2041541,60.84975937,10.74389147,0.321753331,595.8567817,1.153700918,0.374520439,0.297247063,0.00059033,20140905_Leak12,Leakage Test Week 12,9/5/14,92,hand,3KCO2,0,3000,0,NA,-1.616367229,NA
22.4872,63.107,8.0532,Mix1,NA,NA,NA,NA,NA,9/5/14,Y,21.97336404,54.09639835,5.538921325,0.301,600,1,0.350363589,0.299313935,0.000511683,20140905_Leak12,Leakage Test Week 12,9/5/14,0,hand,Mix1,0.301,600,1,0,0,0
65.8036,59.822,15.2404,Mix2,NA,NA,NA,NA,NA,9/5/14,Y,97.23224935,48.38896564,18.02612387,1.57,536.6970865,1.793226044,1.827477858,0.267734861,0.000917564,20140905_Leak12,Leakage Test Week 12,9/5/14,0,hand,Mix2,1.57,1000,1.7,0,-0.622321428,0.053388006
120.4488,33.6282,6.1688,3N2O,NA,NA,NA,NA,NA,9/5/14,Y,192.174046,2.879269778,2.264922482,3.022176075,31.93487773,0.816468166,3.517808827,0.015930923,0.000417773,20140905_Leak12,Leakage Test Week 12,9/5/14,0,hand,3N2O,3,0,0,0.007364838,NA,NA
323.3204,38.079,6.837,10N2O,NA,NA,NA,NA,NA,9/5/14,Y,544.6477159,10.61218957,3.425868156,8.599604628,117.7030992,0.881547752,10.00992805,0.058716963,0.000451073,20140905_Leak12,Leakage Test Week 12,9/5/14,0,hand,10N2O,10,0,0,-0.150868864,NA,NA
0,223.012,5.8098,3KCO2,NA,NA,NA,NA,NA,9/5/14,Y,-17.09640181,331.9189334,1.641187827,-0.357786437,3010.479766,0.781503228,-0.416462924,1.501797574,0.000399882,20140905_Leak12,Leakage Test Week 12,9/5/14,0,hand,3KCO2,0,3000,0,NA,0.003487168,NA
17.7082,54.586,7.4856,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,13.67022221,39.29182176,4.552760349,0.160994113,435.7978308,0.944718388,0.187396928,0.217400606,0.000483397,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix1,0.301,600,1,-0.625742465,-0.31975121,-0.056868398
17.8736,63.876,9.6524,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,13.95759188,55.43247621,8.317407289,0.165839682,547.6008467,0.940607252,0.193037164,0.273174274,0.000481293,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix1,0.301,600,1,-0.596088714,-0.091383016,-0.0612296
18.154,66.4716,9.5002,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,14.44476513,59.94212989,8.052971594,0.174054298,587.7718232,0.917384528,0.202598966,0.293213829,0.00046941,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix1,0.301,600,1,-0.547742956,-0.020590838,-0.086228562
45.252,51.5624,14.0036,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,61.52543837,34.03855127,15.8772798,0.967919024,377.5321719,1.604514712,1.126656423,0.1883344,0.000821004,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix2,1.57,1000,1.7,-0.483682468,-0.97409949,-0.0578069
44.9612,60.1944,14.4812,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,61.02019592,49.03598176,16.70707276,0.959399729,543.8733437,1.67738707,1.116739975,0.271314784,0.000858291,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix2,1.57,1000,1.7,-0.492523092,-0.609038883,-0.013390984
47.1362,56.8946,14.2126,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,64.79908973,43.3028352,16.24040109,1.023118666,480.2852299,1.636403998,1.190908732,0.239593437,0.000837321,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,Mix2,1.57,1000,1.7,-0.428220141,-0.733375123,-0.038127101
57.9404,40.1184,5.5334,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,83.57054924,14.15548889,1.160964265,1.339639194,157.0029353,0.754583148,1.559338194,0.078321944,0.000386108,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3N2O,3,0,0,-0.806211969,NA,NA
70.2052,36.8352,5.1596,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,104.879688,8.451183538,0.511515758,1.640858585,93.73470836,0.718176759,1.909957154,0.046760174,0.000367479,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3N2O,3,0,0,-0.603392656,NA,NA
76.538,37.7392,6.4076,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,115.8824368,10.02181342,2.679818961,1.814962499,111.1550535,0.83972618,2.112613872,0.055450427,0.000429674,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3N2O,3,0,0,-0.502547483,NA,NA
179.4896,38.5928,5.598,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,294.7528567,11.50487722,1.273201755,4.645349766,127.6041759,0.760874889,5.407180789,0.06365618,0.000389327,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,10N2O,10,0,0,-0.766718424,NA,NA
179.5416,32.7176,5.4368,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,294.8432026,1.297172906,0.993129258,4.646779371,14.38734864,0.745174755,5.408844847,0.007177223,0.000381294,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,10N2O,10,0,0,-0.766410722,NA,NA
207.113,37.5584,5.4876,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,342.7463717,9.707687445,1.081390317,5.404783515,107.6709845,0.75012244,6.291160637,0.053712377,0.000383825,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,10N2O,10,0,0,-0.615300695,NA,NA
0,164.4568,5.7892,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,230.183815,1.605396925,-0.357786437,2104.246307,0.779496883,-0.416462924,1.04971707,0.000398856,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-0.354654935,NA
0,159.8806,5.9844,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,222.2330224,1.944541785,-0.357786437,2033.422442,0.798508459,-0.416462924,1.014386121,0.000408584,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-0.388891983,NA
0,162.92,5.594,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-17.09640181,227.5137442,1.266252065,-0.357786437,2080.461919,0.760485307,-0.416462924,1.037852072,0.000389128,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-0.366022343,NA
23.4864,53.5328,10.9052,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,23.70939655,37.46196844,10.49405012,0.330272627,415.5023578,1.131759869,0.384436887,0.207276076,0.000579103,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-1.976879279,NA
23.272,56.2964,12.228,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,23.33689317,42.2635091,12.79231252,0.323991551,468.7577404,1.333593107,0.377125723,0.233842873,0.000682378,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-1.856281478,NA
22.3536,55.896,12.2848,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,21.74124441,41.56784515,12.89099812,0.297086046,461.041915,1.342259669,0.345807752,0.229993783,0.000686812,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-1.872878607,NA
22.3816,75.3356,11.4524,AU-ambLeak,NA,NA,NA,NA,NA,6/5/14,Y,21.78989224,75.34264238,11.44476768,0.297906336,724.9561105,1.215251816,0.346762568,0.36164911,0.000621824,20140905_Leak12,Leakage Test Week 12,9/5/14,92,auto,3KCO2,0,3000,0,NA,-1.420256452,NA
