"N2Oraw","CO2raw","CH4raw","SampleName","Site","LUtype","Chamber","TimePt","TimePtSq","SampleDate","N2Oc","CO2c","CH4c","N2Oppm","CO2ppm","ngN_cm3_N2O","ngC_cm3_CO2","GCrun"
18.5164,48.9888,11.6668,"S2-E-24-T20","S2","S","E",20,400,"2013.07.24",12.4347296662754,37.4218866007043,11.2515942960758,0.146722832048702,250.715062494225,0.167921094862374,0.122973404649146,"20131104_AA"
19.4984,49.5254,12.7172,"S2-E-24-T30","S2","S","E",30,900,"2013.07.24",14.1408785007547,38.3541874811336,13.0765828253396,0.169355066725752,256.961189954188,0.193823195940214,0.126037072033079,"20131104_AA"
26.7432,70.6442,12.24,"Mix1",NA,NA,NA,NA,NA,NA,25.186501232601,62.6360872882777,8.46616692939796,0.301,600,0.344487963105819,0.294294415562636,"20131105_BB"
98.2532,65.7396,17.9436,"Mix2",NA,NA,NA,NA,NA,NA,149.429579800436,54.1147251970485,18.3757295488848,1.57,518.372659019932,1.79683090390743,0.254256964549868,"20131105_BB"
160.682,34.2014,7.4228,"3N2O",NA,NA,NA,NA,NA,NA,257.894777720946,-0.680451148750622,0.0966555592822407,2.93887392058746,-6.51813845541359,3.36347737783384,-0.00319708624548715,"20131105_BB"
430.2866,35.0546,8.3292,"10N2O",NA,NA,NA,NA,NA,NA,726.3118592487,0.801917675666615,1.67145525742076,8.35604954849776,7.68168361451951,9.56331723778503,0.0037677943164535,"20131105_BB"
0,224.7564,8.8428,"3KCO2",NA,NA,NA,NA,NA,NA,-21.2777345212142,330.394081594835,2.56379542176757,-0.173578671514473,3003.50105356708,-0.198657019895797,1.47318931200214,"20131105_BB"
27.7716,82.8034,17.3018,"amb",NA,NA,NA,NA,NA,NA,26.9732664682207,83.7617542009056,17.260651827939,0.319249749685359,772.621916543171,0.365374405286219,0.378963858966594,"20131105_BB"
29.4736,79.8722,17.0536,"amb",NA,NA,NA,NA,NA,NA,29.9303594583263,78.6690215495556,16.8294235787355,0.349453049923088,726.556296750391,0.399941426475484,0.356369101209183,"20131105_BB"
28.9208,84.8152,17.05,"amb",NA,NA,NA,NA,NA,NA,28.9699123343954,87.2571006624182,16.8231688579574,0.339643188365264,804.238597049146,0.388714252965833,0.394471546485822,"20131105_BB"
29.2508,78.5244,18.025,"amb",NA,NA,NA,NA,NA,NA,29.5432617390575,76.3273235871206,18.5171557353681,0.345499292406656,705.374786666907,0.395416436862694,0.345979767657928,"20131105_BB"
42.424,115.7124,18.4944,"travel",NA,NA,NA,NA,NA,NA,52.4306750041925,140.938589225222,19.332701827939,0.579267867431129,1289.80719279883,0.662959494166117,0.632638423322027,"20131105_BB"
19.8072,52.0884,13.14,"S1-A1-19-T0","S1","S","A1",0,0,"2013.07.19",13.1357392000671,30.3968240063726,10.0298471239309,0.177915340511817,291.175505901002,0.203620243382704,0.142818875558817,"20131105_BB"
20.5944,56.458,14.4968,"S1-A1-19-T10","S1","S","A1",10,100,"2013.07.19",14.5034381435519,37.988665093074,12.3871818883113,0.191884810516012,363.898832807683,0.219607998423943,0.178488990541771,"20131105_BB"
21.7212,58.2828,13.2582,"S1-A1-19-T20","S1","S","A1",20,400,"2013.07.19",16.4611657471072,41.1591135586114,10.2352104561462,0.211880743951895,394.269010155566,0.242492909984498,0.193385279863652,"20131105_BB"
21.6022,61.7396,14.6948,"S1-A1-19-T30","S1","S","A1",30,900,"2013.07.19",16.2544124769411,47.1650354435687,12.7311915311085,0.209768997343029,451.800591181521,0.240076061851994,0.221603984887699,"20131105_BB"
22.2798,55.2344,15.2138,"S1-A2-19-T0","S1","S","A2",0,0,"2013.07.19",17.4316899211806,35.8627549974845,13.6329137766225,0.221793530974689,343.534437255913,0.253837879453548,0.168500444063113,"20131105_BB"
20.7172,56.0496,15.4072,"S1-A2-19-T10","S1","S","A2",10,100,"2013.07.19",14.7167936189837,37.2791017692437,13.9689312762033,0.194063991050203,357.101824681381,0.222102023219503,0.175155121318263,"20131105_BB"
20.884,58.441,15.538,"S1-A2-19-T20","S1","S","A2",20,400,"2013.07.19",15.0065956817038,41.4339737883616,14.196186131142,0.19702398545658,396.901935438575,0.225489672534643,0.194676705209291,"20131105_BB"
20.1264,57.0248,14.6356,"S1-A2-19-T30","S1","S","A2",30,900,"2013.07.19",13.6903244423948,38.973436131142,12.628336122757,0.183579790239127,373.332094820385,0.210103083079304,0.1831159177599,"20131105_BB"
22.1556,72.8304,14.3708,"S1-B1-19-T0","S1","S","B1",0,0,"2013.07.19",17.2159020543351,66.4344402230421,12.1682666610766,0.219589506362747,615.890057170425,0.251315421150548,0.302088340709681,"20131105_BB"
22.6126,76.5972,15.6912,"S1-B1-19-T10","S1","S","B1",10,100,"2013.07.19",18.0099041086701,72.978963063894,14.4623592487003,0.227699323171584,675.087647452713,0.260596930365292,0.331124207767752,"20131105_BB"
21.72,69.735,13.3916,"S3-C-18-T20","S3","S","C",20,400,"2013.06.18",16.4590808401811,61.0564228073118,10.4669826094248,0.211859449028108,584.868168980329,0.242468538406691,0.286872393285425,"20131105_BB"
21.9554,78.2798,12.1436,"S3-C-18-T30","S3","S","C",30,900,"2013.06.18",16.8680700821734,75.9023500586953,8.29867940633909,0.216036803244302,701.53074647814,0.247249429586452,0.34409430172334,"20131105_BB"
21.6044,55.6078,15.196,"S3-D-18-T0","S3","S","D",0,0,"2013.06.18",16.2582348063055,36.5115085359718,13.6019876572195,0.209808038036638,349.748939788628,0.240120743077973,0.171548599714577,"20131105_BB"
22.9604,70.8258,14.8504,"S3-D-18-T10","S3","S","D",10,100,"2013.06.18",18.6141796327352,62.9516032030857,13.0015344625189,0.233871301915816,584.386529114814,0.26766062599962,0.286636153414203,"20131105_BB"
21.6064,73.3084,12.8684,"S3-D-18-T20","S3","S","D",20,400,"2013.06.18",16.2617096511823,67.2649281485829,9.55796318966963,0.209843529576283,623.40212262517,0.240161362374317,0.305772938897469,"20131105_BB"
21.955,85.2802,15.3834,"S3-D-18-T30","S3","S","D",30,900,"2013.06.18",16.8673751131981,88.0650020962602,13.9275806221701,0.216029704936373,811.546359468511,0.247241305727183,0.398055935936284,"20131105_BB"
19.7748,63.7752,15.922,"S3-E-18-T0","S3","S","E",0,0,"2013.06.18",13.0794467130639,50.7017325591145,14.8633563474761,0.177340377569571,485.679116504488,0.202962210781921,0.238221086237776,"20131105_BB"
21.1842,67.276,15.1944,"S3-E-18-T10","S3","S","E",10,100,"2013.06.18",15.5281698977025,56.7841010313601,13.5992077813181,0.202351265557265,543.942990276666,0.23158662891597,0.266798974038107,"20131105_BB"
21.0472,77.8364,16.5008,"S3-E-18-T20","S3","S","E",20,400,"2013.06.18",15.2901430236458,75.1319769495221,15.8689764548046,0.199920095091596,694.562441409868,0.228804207116364,0.340676412944125,"20131105_BB"
21.8384,86.2524,16.5686,"S3-E-18-T30","S3","S","E",30,900,"2013.06.18",16.6647916568841,89.7541241908435,15.9867736961261,0.21396054817508,826.825083391321,0.244873200750292,0.405550007815295,"20131105_BB"
20.838,66.7692,15.709,"S3-A-18-T0","S3","S","A",0,0,"2013.06.18",14.9266742495388,55.9035753395942,14.4932853681033,0.196207680044749,535.508309281539,0.224555428718717,0.26266184151491,"20131105_BB"
21.0044,73.222,14.1112,"S3-A-18-T10","S3","S","A",10,100,"2013.06.18",15.2157813432836,67.1148148499078,11.7172317960758,0.199160576143197,622.044293220798,0.227934954174589,0.30510693621248,"20131105_BB"
20.5436,77.4568,12.9192,"S3-A-18-T20","S3","S","A",20,400,"2013.06.18",14.4151770836827,74.4724513919168,9.64622424953883,0.190983325409034,688.596792776769,0.21857626829679,0.337750317814242,"20131105_BB"
21.0822,83.4116,13.8664,"S3-A-18-T30","S3","S","A",30,900,"2013.06.18",15.3509528089888,84.8184545279222,11.2919107831628,0.20054119703538,782.180155475338,0.229515044802394,0.383652086200511,"20131105_BB"
20.2132,57.0722,15.224,"S3-B-18-T0","S3","S","B",0,0,"2013.06.18",13.8411327100453,39.0557899547208,13.6506354854939,0.185120123059712,374.120973824271,0.21186596054066,0.183502855568897,"20131105_BB"
20.1654,63.2624,13.2656,"S3-B-18-T10","S3","S","B",10,100,"2013.06.18",13.7580839174912,49.8107823327184,10.2480673821902,0.184271875262201,477.144577407604,0.210895159358024,0.234034974245086,"20131105_BB"
21.1918,78.2382,13.5556,"S3-B-18-T20","S3","S","B",20,400,"2013.06.18",15.5413743082341,75.8300732852591,10.7519198893175,0.202486133407915,700.876976764924,0.231740982242079,0.343773633763901,"20131105_BB"
20.91,82.6156,15.2112,"S3-B-18-T30","S3","S","B",30,900,"2013.06.18",15.0517686651015,83.4354662669797,13.6283964782827,0.197485375471962,769.670523462834,0.226017723387123,0.377516228130472,"20131105_BB"
20.3184,53.8344,15.2458,"S3-C-18-T0","S3","S","C",0,0,"2013.06.18",14.0239095505618,33.4303635837666,13.6885112946503,0.186986978045029,320.234213512469,0.214002535528387,0.157071901181354,"20131105_BB"
23.1062,66.3468,14.7044,"S3-C-18-T10","S3","S","C",10,100,"2013.06.18",18.8674958242495,55.1696881016267,12.7478707865169,0.236458635155922,528.478298917803,0.270621772703142,0.259213686862585,"20131105_BB"
20.8612,69.0654,14.2886,"M3-C-18-T20","M3","M","C",20,400,"2013.06.18",14.966982450109,59.8930447425792,12.0254505366426,0.196619381904629,573.724004824179,0.225026612556315,0.281406284489978,"20131105_BB"
20.4076,73.8904,11.8992,"M3-C-18-T30","M3","M","C",30,900,"2013.06.18",14.1788876320644,68.2761080077142,7.87405336240148,0.188569900713187,632.548612362956,0.215814156145357,0.310259206983854,"20131105_BB"
19.7144,84.7652,12.46,"M3-D-18-T0","M3","M","D",0,0,"2013.06.18",12.9745063977864,87.1702295404997,8.84839986583934,0.176268533072298,803.452816143838,0.201735508032314,0.394086128265342,"20131105_BB"
21.2388,45.233,12.2716,"M3-D-18-T10","M3","M","D",10,100,"2013.06.18",15.6230331628375,18.4860982223713,8.52106947845045,0.203320184589568,177.080967436141,0.232695535706178,0.0868565663648088,"20131105_BB"
20.3826,67.6936,12.9576,"M3-D-18-T20","M3","M","D",20,400,"2013.06.18",14.1354520711052,57.5096486416234,9.71294127117223,0.188126256467627,550.893114158996,0.215306414941049,0.270207945114837,"20131105_BB"
18.4168,52.0348,13.5806,"M3-D-18-T30","M3","M","D",30,900,"2013.06.18",10.7200270417575,30.303698163676,10.7953554502767,0.153241622150748,290.283440191967,0.17538170856393,0.142381325631344,"20131105_BB"
18.6862,56.2524,13.202,"M3-E-18-T0","M3","M","E",0,0,"2013.06.18",11.1880886466544,37.6314510397451,10.1375673151098,0.158022332540903,360.477028520788,0.180853127781549,0.176810627387135,"20131105_BB"
20.0214,69.4314,13.7192,"M3-E-18-T10","M3","M","E",10,100,"2013.06.18",13.5078950863659,60.5289413550226,11.0361622002348,0.181716484407775,579.815349031394,0.207970570021212,0.284394032129067,"20131105_BB"
18.81,78.798,13.7902,"M3-E-18-T20","M3","M","E",20,400,"2013.06.18",11.4031815445246,76.8026823662586,11.1595191933591,0.160219258844917,709.674579780753,0.18336746222528,0.348088776160394,"20131105_BB"
20.4272,90.4586,12.2784,"M3-E-18-T30","M3","M","E",30,900,"2013.06.18",14.2129411118564,97.0620704511152,8.53288395103136,0.188917717801706,892.928116269457,0.216212225249534,0.437972930194942,"20131105_BB"
19.521,55.1402,14.128,"M3-A-18-T0","M3","M","A",0,0,"2013.06.18",12.6384888982056,35.69908980379,11.7464204930404,0.172836501188645,341.966665058318,0.19780762207579,0.167731466392069,"20131105_BB"
19.8028,63.0468,12.489,"M3-A-18-T10","M3","M","A",10,100,"2013.06.18",13.1280945413383,49.4361940550059,8.89878511655207,0.177837259124598,473.556342951114,0.203530880930746,0.232274978641296,"20131105_BB"
17.9016,47.8756,13.7628,"M3-A-18-T20","M3","M","A",20,400,"2013.06.18",9.82490700150931,23.0774107580077,11.1119138185477,0.144099001538246,221.061804053587,0.164918177825558,0.108428757378621,"20131105_BB"
18.347,55.6684,14.2356,"M3-A-18-T30","M3","M","A",30,900,"2013.06.18",10.5987549555593,36.616796335737,11.933367147409,0.152002967417145,350.75750661638,0.173964095121503,0.172043292356459,"20131105_BB"
18.9108,69.5528,14.3224,"M3-B-18-T0","M3","M","B",0,0,"2013.06.18",11.5783137263123,60.7398644390408,12.0841754150595,0.162008032443015,581.83581129029,0.185414674761049,0.285385050061813,"20131105_BB"
19.272,79.2788,14.6252,"M3-B-18-T10","M3","M","B",10,100,"2013.06.18",12.2058707110515,77.6380350746269,12.610266929398,0.168417804502867,717.230648966195,0.192750519680886,0.351794957768528,"20131105_BB"
19.8756,53.484,13.2862,"M3-B-18-T20","M3","M","B",20,400,"2013.06.18",13.2545788948516,32.8215707613617,10.2838582844206,0.179129151167669,314.402500369824,0.20500942331769,0.154211500162948,"20131105_BB"
18.476,61.5198,13.4288,"M3-B-18-T30","M3","M","B",30,900,"2013.06.18",10.822882450109,46.783149991615,10.5316147241322,0.154292171724234,448.1424560538,0.17658403973573,0.219809703655262,"20131105_BB"
20.5944,73.9308,13.7276,"M3-C-18-T0","M3","M","C",0,0,"2013.06.18",14.5034381435519,68.3462998742244,11.0507565487171,0.191884810516012,633.183523334445,0.219607998423943,0.310570624906002,"20131105_BB"
18.5712,72.576,12.9484,"M3-C-18-T10","M3","M","C",10,100,"2013.06.18",10.9882850662418,65.9924399547208,9.69695698473923,0.155981569011327,611.892003924218,0.178517518241734,0.30012733280388,"20131105_BB"
18.1624,68.3452,12.4316,"F1-A-11-T20","F1","F","A",20,400,"2013.06.11",10.2780267734362,58.6417531024652,8.79905706858964,0.148727098307929,561.737704009873,0.170214934068895,0.275527115501805,"20131105_BB"
20.6436,84.4164,12.0764,"F1-A-11-T30","F1","F","A",30,900,"2013.06.11",14.5889193275197,86.5642165939963,8.18192461848063,0.192757902391274,797.971208548409,0.220607233114021,0.391397450759274,"20131105_BB"
